id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
1850,validation,data/sada/wavs/validation/1850.wav,1.68,أمريكا وألمانيا.,16000,0.000885,low
1852,validation,data/sada/wavs/validation/1852.wav,0.72,العروض.,16000,0.003986,low
1849,validation,data/sada/wavs/validation/1849.wav,3.82,الوزارة اللي قبل غازي طلبوا عروض لكهربة المناطق.,16000,0.600886,mid
1848,validation,data/sada/wavs/validation/1848.wav,1.15,فقبل لا نجي الكهرب,16000,0.978151,high
1855,validation,data/sada/wavs/validation/1855.wav,0.82,وصلت العروض.,16000,0.078534,low
1854,validation,data/sada/wavs/validation/1854.wav,0.74,وصلت.,16000,0.201383,low
1853,validation,data/sada/wavs/validation/1853.wav,0.86,خلينا نشوف العروض.,16000,0.900795,high
1859,validation,data/sada/wavs/validation/1859.wav,6.69,بيجوني أنا خذ عاد يجيب لك هذا #غير-واضح مقاول الباطن وهذا عامل من هنا، وهذا عامل,16000,0.88861,high
1860,validation,data/sada/wavs/validation/1860.wav,2.09,قال غازي شوالحل قلنا نجيب من الشرق.,16000,0.495921,mid
1858,validation,data/sada/wavs/validation/1858.wav,8.1,كلنا حطينا إيدنا على راسنا قلنا هذا غاليه غاليه لا يمكن. وبعدين هذه الشركات بتجيبونها من أوروبا.,16000,0.808016,high
1856,validation,data/sada/wavs/validation/1856.wav,2.37,غازي الله يطول عمره جاب لنا العروض,16000,0.695159,high
1857,validation,data/sada/wavs/validation/1857.wav,0.55,شفناها.,16000,0.731407,high
1861,validation,data/sada/wavs/validation/1861.wav,1.97,اول مرة يفكر العالم في الشرق.,16000,0.416465,mid
1862,validation,data/sada/wavs/validation/1862.wav,1.02,نجيب كوريا.,16000,0.093068,low
1866,validation,data/sada/wavs/validation/1866.wav,0.59,ونبي الهند.,16000,0.860711,high
1863,validation,data/sada/wavs/validation/1863.wav,1.78,هنداي كنا درسنا الموضوع.,16000,0.170605,low
1867,validation,data/sada/wavs/validation/1867.wav,0.62,لجيزان.,16000,0.034158,low
1868,validation,data/sada/wavs/validation/1868.wav,1.75,رطوبه وحوسه مثل بلدهم,16000,0.428185,mid
1864,validation,data/sada/wavs/validation/1864.wav,3.97,أكبر شركة ونبي هي اللي تنفذ الجنوب كله جبال ووديان.,16000,0.652706,mid
1865,validation,data/sada/wavs/validation/1865.wav,0.51,مو سهلة.,16000,0.780599,high
1870,validation,data/sada/wavs/validation/1870.wav,0.91,بقى  تايوان.,16000,0.800685,high
1869,validation,data/sada/wavs/validation/1869.wav,1.25,هم الوحيدين اللي يقدروا يمشوا.,16000,0.963117,high
1873,validation,data/sada/wavs/validation/1873.wav,1.29,باكستان، عطيناها، الخرج,16000,0.731628,high
1874,validation,data/sada/wavs/validation/1874.wav,1.9,القصيم بعدين عاد ساعة الشركة,16000,0.58459,mid
1871,validation,data/sada/wavs/validation/1871.wav,1.47,للباحه والمناطق اللي حولها.,16000,0.328102,low
1875,validation,data/sada/wavs/validation/1875.wav,4.87,وافق الملك الله يطول عمره كانت العروض والله عنده على الطاولة للتوقيع,16000,0.324388,low
1876,validation,data/sada/wavs/validation/1876.wav,11.35,حتى قال لغازي. قال ما أقدر أخر الناس ترى وشمت شتبي توفرون لنا وش تبي توفرون لنا خمسه وعشرين ثلاثين مليون ما احتاج العالم يشوفون إن في كهرب.,16000,1.0007,high
1872,validation,data/sada/wavs/validation/1872.wav,0.98,وجبنا آ,16000,0.036616,low
1878,validation,data/sada/wavs/validation/1878.wav,0.56,كثير.,16000,0.272284,low
1877,validation,data/sada/wavs/validation/1877.wav,5.2,غازي كان الملك فهد الله أكبر أيام خالد يحترم.,16000,0.246649,low
1882,validation,data/sada/wavs/validation/1882.wav,1.59,وجمعنا بالليل الساعة احداعش,16000,0.420327,mid
1881,validation,data/sada/wavs/validation/1881.wav,0.87,غازي قال ما يخالف.,16000,0.208185,low
1880,validation,data/sada/wavs/validation/1880.wav,2.54,واجبلك العروض قال لأ اعطيك شهرين,16000,0.482528,mid
1879,validation,data/sada/wavs/validation/1879.wav,1.99,طيب وش تبي؟ قال أبي ثلاثة أشهر.,16000,0.919315,high
1883,validation,data/sada/wavs/validation/1883.wav,1.08,تعالوا ورطوني.,16000,0.746041,high
1884,validation,data/sada/wavs/validation/1884.wav,0.98,جانا.,16000,0.917732,high
1885,validation,data/sada/wavs/validation/1885.wav,0.53,جبل,16000,0.017887,low
1886,validation,data/sada/wavs/validation/1886.wav,1.4,السفره بعد بكرا,16000,0.851501,high
1892,validation,data/sada/wavs/validation/1892.wav,1.25,اللي خلينا سعداء,16000,0.955528,high
1887,validation,data/sada/wavs/validation/1887.wav,3.21,سمير  انا حاضرها انا والاخ يوسف الحمادي ومحمود طيبه,16000,0.291347,low
1888,validation,data/sada/wavs/validation/1888.wav,4.56,أعطينا كل سفير صناديقه والله العظيم انه مثل العيد بالنسبة لهم,16000,0.32577,low
1891,validation,data/sada/wavs/validation/1891.wav,6.48,السفارات واحد بعد شهر ونص جات الأسعار والله جاءت نص القيمه,16000,0.583981,mid
1890,validation,data/sada/wavs/validation/1890.wav,1.31,كلهم وعناهم على.,16000,0.347867,mid
1889,validation,data/sada/wavs/validation/1889.wav,2.46,لأول مرة يدخلون ش السعوديه والشرق.,16000,0.292714,low
1894,validation,data/sada/wavs/validation/1894.wav,5.65,وعمر فساد ما دخل في هالمؤسسات اللي نشتغل فيها تاجر كان يبيع ويشتري يعني.,16000,0.730232,high
1893,validation,data/sada/wavs/validation/1893.wav,5.11,والله هذيك الأيام في الشغل كل اللي نعمل معهم اي أياديهم نظيفة.,16000,0.630791,mid
1897,validation,data/sada/wavs/validation/1897.wav,2.12,#غير-واضح ما يستفيد منه إلا الفاسدين.,16000,0.341311,mid
1899,validation,data/sada/wavs/validation/1899.wav,2.37,قضت على كثير من الإمكانيات.,16000,-0.001758,low
1898,validation,data/sada/wavs/validation/1898.wav,2.17,سواء في الحكومة ولا ولا التجار.,16000,0.201294,low
1896,validation,data/sada/wavs/validation/1896.wav,3.56,كانوا الأجانب حقيقة مسيطرين  على السوق ولا حد منتبه.,16000,0.485438,mid
1900,validation,data/sada/wavs/validation/1900.wav,4.15,كانوا يبون يشتغلون بالتجارة يبون يسوون بقالات ما يقدرون.,16000,0.957702,high
1895,validation,data/sada/wavs/validation/1895.wav,1.81,وكان اللي ذابح التاجر.,16000,0.584525,mid
1902,validation,data/sada/wavs/validation/1902.wav,3.87,فكانت في صعوبات في وزارتنا واجهنا هالمشاكل كلها.,16000,0.198259,low
1901,validation,data/sada/wavs/validation/1901.wav,5.68,يعطي كلهم باكستانيين  وكلهم هنود يا اخي مثلا والسعودي جالس في بيته,16000,0.755226,high
1907,validation,data/sada/wavs/validation/1907.wav,1.91,المواطنين كانت معقده,16000,0.254551,low
1905,validation,data/sada/wavs/validation/1905.wav,14.57,لفت الدكتور عبد الرحمن الزامل نظر المسؤولين أكثر بسبب خبراته التي تراكمت على مر السنين ونجاحه اللافت في أعماله، فصدر الأمر السامي الكريم بتعيينه عضوا في مجلس الشورى.,16000,0.002759,low
1906,validation,data/sada/wavs/validation/1906.wav,4.66,في التجارة بدينا نركز على تسهيل المعاملات.,16000,0.441667,mid
1908,validation,data/sada/wavs/validation/1908.wav,4.89,فكان شغلي أنا أوقف عند الباب تحت وأشوف المراجع اللي طالع,16000,0.805345,high
1903,validation,data/sada/wavs/validation/1903.wav,2.03,فهذه من أحد إنجازاتنا الكبيره,16000,-0.004455,low
1904,validation,data/sada/wavs/validation/1904.wav,1.65,تنظيف السوق ونقل السوق.,16000,-0.003457,low
1909,validation,data/sada/wavs/validation/1909.wav,1.11,إذا وجهه معبس,16000,0.433486,mid
1910,validation,data/sada/wavs/validation/1910.wav,16.52,شو المشكلة قال يا شيخ هذا وكيل مشغول وهذا ما أعرف ايش وهذا شو المشكله في ورقه صغيره قلت تدري أنا أعرف الوكيل إيش رأيك أو أوديك له قال مستحيل استاذ تعرف من انت ما تدخل عليه قلت له امشي امشي,16000,0.974244,high
1913,validation,data/sada/wavs/validation/1913.wav,1.59,انتاا اقولك,16000,0.776812,high
1912,validation,data/sada/wavs/validation/1912.wav,0.95,أقوله اجلس هناك,16000,0.334374,mid
1914,validation,data/sada/wavs/validation/1914.wav,12.42,يدخل عندنا قال لا  أنا ودي أشوف الوكيل قال أبشر خمس دقايق بعد شوي ادخل الا ويشوف وجهي قعدت اضحك عليه قلت ما ضحك عليك اشتبي شو المشكلة قال المدير الفلاني كلمته المدير تعال شو مشكلته هذا.,16000,0.988386,high
1915,validation,data/sada/wavs/validation/1915.wav,3.59,بس هذي الأوراق قال بذمك بذمك يا فلان.,16000,0.724639,high
1916,validation,data/sada/wavs/validation/1916.wav,6.48,لو أخوك أو ابن عمك أو وحدة من قبيلتك من جماعتك جاي من القصيم أو إذا أنت قصيمي ولا,16000,0.655905,mid
1911,validation,data/sada/wavs/validation/1911.wav,1.31,#غير-واضح في مكتبي,16000,0.117579,low
1917,validation,data/sada/wavs/validation/1917.wav,0.66,تراجعه.,16000,0.009458,low
1918,validation,data/sada/wavs/validation/1918.wav,2.36,#غير-واضح تعاملون المواطن مثل اخوك.,16000,0.468074,mid
1919,validation,data/sada/wavs/validation/1919.wav,2.92,في الحاله هذي، كلنا ننجح اش ورقه ما ورقه,16000,0.831826,high
1921,validation,data/sada/wavs/validation/1921.wav,0.69,بالأخبار.,16000,0.016859,low
1922,validation,data/sada/wavs/validation/1922.wav,2.61,رحت الدكتور سليمان. قلت اشدعوه تبي تطردني,16000,0.941118,high
1923,validation,data/sada/wavs/validation/1923.wav,8.15,قال صدقني سألوني سؤالين ثلاثة أنا ما ما قالولي متى ما مداني أقول لك اياه المهم الله يجزيهم خير.,16000,0.850767,high
1920,validation,data/sada/wavs/validation/1920.wav,11.51,وبالفعل يا أخي نجحنا كثير في تسهيل أمور كثيره أصدرنا أنظمه كثيره في الشركات والشركات اللي هي إذا ما كان عندنا أغراض خاصه ما عرفت عن تعييني بالشورى.,16000,0.509147,mid
1924,validation,data/sada/wavs/validation/1924.wav,2.36,الحقيقة قصة تعيين الشورى.,16000,-0.00382,low
1926,validation,data/sada/wavs/validation/1926.wav,0.56,قصه,16000,0.004941,low
1925,validation,data/sada/wavs/validation/1925.wav,1.08,هذي تعطيك.,16000,0.797257,high
1932,validation,data/sada/wavs/validation/1932.wav,14.69,جاسم تابعت المشهد ايه تابعت يلا شوف أبو طارق ايش عنده سؤال لك إيش عندك سؤال لجاسم من قطر الجاسم اللي سؤال كثير سهل وبسيط، قديش الزوجة غابت عن البيت، كم ساعة غابت عن البيت الزوجة,16000,0.696274,high
1928,validation,data/sada/wavs/validation/1928.wav,8.39,الشورى هو المركز مجلس التشريعي مثل البرلمانات اللي في العراق اللي في مصر اللي في سوريا اللي في الأردن اللي في بالي اللي فيه.,16000,0.583024,mid
1930,validation,data/sada/wavs/validation/1930.wav,7.52,ما خربت الدنيا لأني وصلت في الوقت المناسب وصلت قبل ما ينحرق البيت ويروح ابنك مع البيت,16000,0.907532,high
