id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
3103,test,data/sada/wavs/test/3103.wav,25.53,أهلا وسهلا العمق ثابت ممتاز ممتاز كل بساطة طبعا هي جميلة كذا وجميلة لما تكون متوسعة فكلت الأحوال هذه المقادير ما تتغير عندك اللي رح يفرق طريقة حستك لها رح ناخذ شوية من ال صاص وراح نحطه نوزعه معلش أنا عندي في الهواء فصار عليه زي الكروست من فوق مو مشكلة نحط الصوص حقنا.,16000,0.782816,high
3106,test,data/sada/wavs/test/3106.wav,7.79,من الأشياء اللي إنت تمر فيها، عموما هذه خلصناها سويناها، راح نحط الموز داخلها نوزع,16000,0.966018,high
3110,test,data/sada/wavs/test/3110.wav,1.22,نوزعها عليها.,16000,0.439664,mid
3108,test,data/sada/wavs/test/3108.wav,2.8,تمام نحط شوي من هذه؟,16000,0.958029,high
3109,test,data/sada/wavs/test/3109.wav,3.48,الملعقة ما عندي مشكلة في الأخير رح يتخلط نحطها هنا.,16000,0.867039,high
3111,test,data/sada/wavs/test/3111.wav,5.24,الحشوة راح الحين نحط طبقة ثانية من الموز من جديد.,16000,0.715748,high
3114,test,data/sada/wavs/test/3114.wav,1.34,كبيرة #غير_واضح كبيرة.,16000,0.120662,low
3112,test,data/sada/wavs/test/3112.wav,0.57,حلوين.,16000,0.84563,high
3115,test,data/sada/wavs/test/3115.wav,3.66,تمام ونرجع نحط عليها مرة ثانية من الكريمة حقتي.,16000,0.881929,high
3113,test,data/sada/wavs/test/3113.wav,1.04,بالطريقة هذه.,16000,0.002099,low
3117,test,data/sada/wavs/test/3117.wav,0.87,أغطيها.,16000,-0.001891,low
3116,test,data/sada/wavs/test/3116.wav,1.37,كذا,16000,0.752291,high
3118,test,data/sada/wavs/test/3118.wav,2.3,أطراف أبغى أسكر شكل أطراف,16000,0.902806,high
3123,test,data/sada/wavs/test/3123.wav,0.5,مستحيل.,16000,0.018474,low
3120,test,data/sada/wavs/test/3120.wav,0.78,بالطريقة.,16000,-0.000141,low
3121,test,data/sada/wavs/test/3121.wav,0.5,هذه.,16000,0.027211,low
3122,test,data/sada/wavs/test/3122.wav,1.89,شيل هذي شيل هذي شيل هذي.,16000,0.97364,high
3119,test,data/sada/wavs/test/3119.wav,0.55,فقط.,16000,0.002871,low
3124,test,data/sada/wavs/test/3124.wav,14.5,ولا شيء ناخذ بشرتنا أنا قلت في هذا البرنامج هذا البرنامج التحدي مو برنامج طبخ فيتم جيبولي #غير_واضح جابولي #غير_واضح رح نبشرها عليها شو أسوي أمري الله.,16000,0.770736,high
3126,test,data/sada/wavs/test/3126.wav,0.79,ما عنده.,16000,0.431335,mid
3125,test,data/sada/wavs/test/3125.wav,9.03,اثنين أنا قايل لكم قايل لكم كيف نتحدى إبراهيم بشتى أنواع الطرق انه نخليه يطلع كل,16000,0.822741,high
3128,test,data/sada/wavs/test/3128.wav,0.64,شوي,16000,0.8549,high
3129,test,data/sada/wavs/test/3129.wav,1.71,بس أكمل تزيني في الأخير.,16000,0.729508,high
3130,test,data/sada/wavs/test/3130.wav,13.47,أوكي كذا أنا أشوف إنها تقريبا ها جات رح ناخذ الكيكة الزايد اللي عندي كان هنا ما رح نرميه ورح آخذ جزئيتين من هذا ومن الداخلي رح افتتها وأوزعها عليها من فوق.,16000,0.897585,high
3127,test,data/sada/wavs/test/3127.wav,3.79,حلوين بس استنى شويتين زيادة ماشي حتطول عملي عندي أنا,16000,0.793701,high
3133,test,data/sada/wavs/test/3133.wav,28.43,من جد أتكلم ما في شي ولا شي، يلا يغفل إيش في ما في شي ولا شي، أنا وياك نغسل إي نغسل سوى يلا نساعد بعض، دوم نتعاون شغلك وايد يعني أي نعم الله لا يوريك، تمزح معانا ومنتفيق وعلم وإنت ما تبي تشتغل لو تبي تشتغل الناس صدقني يلا يلا خل نشتغل سوا إنت ما تبي تشتغل، لا بالعكس أبغى أشتغل الله يخليك الملابس ملابس في كمان نغسلها.,16000,0.983068,high
3134,test,data/sada/wavs/test/3134.wav,29.66,تصير قوي تصير قوي ها قوي فاضي. شايفني فاضي، الله يرضى عليك تعبان أنا جالس عندي شغل فاضي عندي اجتماع ماني فاضي أنا قايلك، أنا من الأول أنا قايلك ماني فاضي، طيب خلي روح غسل حبيبي روح غسل ملابس ببيتكم، طشت مليان في موية وصابون لا صابون ما في صابون اشتري صابون من البقالة إللي جنبنا زين لما تشيل صابون. تعال نغسل جميع. نعطيك حتة الملابس ثلاثة ما شاء الله عليكم كيف ملابس ها كيف؟,16000,1.000645,high
3132,test,data/sada/wavs/test/3132.wav,8.68,يلا خل نتعاون لا من جد لا من جد أتكلم يلا هات أكل كيس يلا  سوا إنت تمزح لا من جد ها من جد أتكلم هات,16000,0.99206,high
3138,test,data/sada/wavs/test/3138.wav,29.37,يوم العيد كلمة حب نهني كلنا من القلب في يوم العيد كلمة حب نهني كلنا من القلب عرفتوا لمين يا شطرين  عرفتوا لمين عرفتوا لمين يا شطرين مين مين مين مين مين ابو فيصل حبيب الشعب تحية,16000,0.692394,high
3137,test,data/sada/wavs/test/3137.wav,30.23,اسمع# اسمع أقولك اسمع #اسمع أنا مو عن كذا، أنا أقولك شي ها اسمعني طيب لا بس ما توصل معاك بغسل ثيابكم  إحنا نعلمك عطنا الرجال اسمع# اسمع كيف يا أخي يقول كذا اسمع أغسلها أنا هذا الكلام الفاضي غسلها بلا كلام فاضي، طبعا الأخ ضيف البرنامج الكاميرا هناك شوف الكاميرا.,16000,0.942998,high
3131,test,data/sada/wavs/test/3131.wav,0.92,يصير بركان.,16000,0.472899,mid
3136,test,data/sada/wavs/test/3136.wav,29.33,غسلوا إنتم اثنينكم ليه وشغلوا إيدينكم مثلي شو نغسل من هذا يعني إنك تستهزئ فينا يعني ولا مو أستهزئ فيكم لا بالعكس  يقولك غسل قلتلك تخش حياك الله ياخوي تطول لسانك ولا شي بتغسل سياق أهلا وسهلا ما إنت مغسل ما تطول لسانك يا خالد اسمع أنا بقولك أخوي بعد نفس الكلام بقولك بتغسل ثيابك خش غسلها جوا زين ما عندي وقت تضيع أنا مشغول عندي معاملات وعندي آآ غسيل بغسل,16000,0.979654,high
3135,test,data/sada/wavs/test/3135.wav,29.75,صابونة طيب روح أخوي مشغولون، على أي أساس الملابس نفسها إللي عنده إحنا مليان زحمة ما في زحمة يا أخوي هذا أول ما بأول مرة أغسل عندك دائما أغسل حاضرين عشان ما أسمع وش تقولون بالضبط عشان صوت السيارات إحنا الله يسلمك، أول مرة نغسل عندكم يعني كذا مرة نغسل عندكم أول مرة أسمع الكلام هذا محمد بشو بس لا بس إحنا نقصد حاجة وحدة على أساس إن إحنا فاضين إنت فاضي يا أخي أنا بعد ما,16000,0.957842,high
3141,test,data/sada/wavs/test/3141.wav,6.17,عبد العزيز الربيع عبد العزيز وانت ياشاطر إبراهيم الربيع عبد العزيز وش تقول في هالمناسبة للوالد والاخوان,16000,0.804044,high
3140,test,data/sada/wavs/test/3140.wav,29.01,بيوم العيد كلمة حب نهنى كلنا من القلب عرفتوا لمين يا شطرين عرفتوا لمين عرفتوا لمين ياشاطرين عرفتوا لمين مين مين مين مين مين ولي العهد ابوه مدحت نهنيه مع تحية حب ولي العهد ابو مدحت نهنيه مع تحية,16000,0.845541,high
3139,test,data/sada/wavs/test/3139.wav,28.35,حبيب الشعب لابو فيصل تحيه حب من العايدين يا غالي من العيدين من العيدين يا غالي من العيدين من العايدين يا غالي من العايدين من يالعايدين يا غالي بيوم العيد كلمة حب نهني كلنا,16000,0.750735,high
3142,test,data/sada/wavs/test/3142.wav,0.62,مناسبة العيد.,16000,0.001986,low
3146,test,data/sada/wavs/test/3146.wav,19.73,يا ربي ما شاء الله تبارك الله ها عرفت ولا بعد رجعنالك الآن يلا #غير-واضح  عيني احلام وفي قلبي أغلب يحفظ الفتيل يا رب يعطيك العافية وكل عام وأنتم بخير وانت بخير معناه هديه من البرنامج نعطيكم ياها وكل عام وأنتم بخير وعيد سعيد ان شاء الله هذه لك يا عبد العزيز,16000,0.458041,mid
3143,test,data/sada/wavs/test/3143.wav,17.18,كل عام وانتوا بخير ولا لا تقول لهم كل عام وأنتم بخير وانت كل عام وانت بخير وعيد سعيد الله يسعد ايامك تدرس انت اي اي صف خامس جاي الحديقة مع من مع اخواني طيب اسمع انت بتسمعنا أنشودة وبصوت عالي ونعطيك جائزة وهدية وش رأيك ها يلا,16000,0.593622,mid
3144,test,data/sada/wavs/test/3144.wav,5.41,فكر فكر دور انشودة حلوة بصوت عالي وطلع الكاميرا تفوز بجائزة ونعطيك هدية بعد,16000,0.39168,mid
3145,test,data/sada/wavs/test/3145.wav,29.08,واحد اثنين لحضه افكر يلا  فكر ها طيب نجي عبد العزيز عبد العزيز عندك انشوده إنت ولا لا اي ها ما شاء الله يلا طالع في الكاميرا ورفع صوتك وقول الانشوده  مع الفجري لا لا لا لا لا ما ارضى كذا لازم ترفع صوتك عشان يسمعونك الناس مع الفجري مع النوري لا لا لازم ترفع صوتك كثر يلا مع الفجري مع النوري  حين يقوم عصفوري #غير-واضح وأدعو من القلبي ياربي ياربي بأمه بأمه,16000,0.87417,high
3149,test,data/sada/wavs/test/3149.wav,30.34,عبد الله عبد الله ايش وانت يا عروسة أروى لين ونعم يا اروى وعندنا مجموعة هنا كمان ايش اسمك يا بطلة صيف العيد ما شاء الله وانت يا بطل عبد الله ناصر عبد الله عيد وانتي يا بطله نور العين كل عام وأنتم بخير عيد سعيد وضيفنا استاذ فهد الحيان يبغى ويوجه لكم كلمة بمناسبة العيد تفضل أستاذ فهد يا هلا اقول لكم كل عام وأنتم بخير آ طبعا عندنا حين يا اروى تقولين حافظة كان في ارنب مضبوط,16000,0.835309,high
3147,test,data/sada/wavs/test/3147.wav,3.85,خذ ما شاء الله وهذه لك وكل عام وأنتم بخير إن شاء الله,16000,0.043757,low
3148,test,data/sada/wavs/test/3148.wav,14.75,أعزائي المشاهدين نستضيف الآن احلى اطفال العيد او مجموعة من الأطفال العيد نتعرف عليكم شو اسمك يا عروسة ملاك ملاك ايش العيد ونعم وانت يا بطل الكاميرا,16000,0.556915,mid
3151,test,data/sada/wavs/test/3151.wav,30.04,عندنا حل الطوفي عندنا حافظة ولا عبودي ابو الطوفي ولا عبودي انت يا عبد الله متحمس عبد الله متحمس وش عندك خاروفي يا سلام حيغني خروفي يلا عبود خاروفي خاروفي لابس بدله صوفي اربعة رجلين ياكل بغسيل هم هم هم لأ بصراحة أقول لك كل عام وانت بخير,16000,0.98961,high
3152,test,data/sada/wavs/test/3152.wav,1.94,يستاهلون هدية يستاهلون هدية,16000,0.968717,high
3153,test,data/sada/wavs/test/3153.wav,20.6,انا مجموعة كبيرة جدا من الأطفال هنا تعيش العيد بفرحته برونقه وجماله لدي مجموعة من الهدايا سوف اقوم ان شاء الله بعملية السحب على هذه الأرقام مع أطفالنا الحلوين وا عدد الهدايا كبير جدا بمناسبة هذا العيد الفرح لهم نقول كل عام وأنتم بخير كل عام وأنتم بخير.,16000,0.002087,low
